        5931
 1.29752845864E+09 5.13545813206E+26 1.00172645128E+00 7.73682300103E+32 5.66656109665E-04
 1.30445175999E+09 5.17074440430E+26 1.00172947297E+00 7.77808660341E+32 5.67521122868E-04
 1.31141200712E+09 5.20627313223E+26 1.00173249928E+00 7.81957028126E+32 5.68387453916E-04
 1.31840939721E+09 5.24204598178E+26 1.00173553021E+00 7.86127520832E+32 5.69255104808E-04
 1.32544412851E+09 5.27806463033E+26 1.00173856579E+00 7.90320256460E+32 5.70124077547E-04
 1.33251640032E+09 5.31433076681E+26 1.00174160601E+00 7.94535353641E+32 5.70994374139E-04
 1.33962641300E+09 5.35084609171E+26 1.00174465087E+00 7.98772931637E+32 5.71865996593E-04
 1.34677436800E+09 5.38761231725E+26 1.00174770040E+00 8.03033110349E+32 5.72738946921E-04
 1.35396046783E+09 5.42463116739E+26 1.00175075459E+00 8.07316010315E+32 5.73613227137E-04
 1.36118491607E+09 5.46190437793E+26 1.00175381345E+00 8.11621752717E+32 5.74488839259E-04
 1.36844791741E+09 5.49943369662E+26 1.00175687699E+00 8.15950459382E+32 5.75365785308E-04
 1.37574967761E+09 5.53722088320E+26 1.00175994521E+00 8.20302252788E+32 5.76244067309E-04
 1.38309040355E+09 5.57526770951E+26 1.00176301813E+00 8.24677256067E+32 5.77123687287E-04
 1.39047030320E+09 5.61357595956E+26 1.00176609575E+00 8.29075593005E+32 5.78004647274E-04
 1.39788958565E+09 5.65214742962E+26 1.00176917807E+00 8.33497388051E+32 5.78886949301E-04
 1.40534846110E+09 5.69098392830E+26 1.00177226511E+00 8.37942766316E+32 5.79770595406E-04
 1.41284714087E+09 5.73008727664E+26 1.00177535687E+00 8.42411853579E+32 5.80655587628E-04
 1.42038583741E+09 5.76945930820E+26 1.00177845337E+00 8.46904776290E+32 5.81541928008E-04
 1.42796476431E+09 5.80910186912E+26 1.00178155459E+00 8.51421661573E+32 5.82429618593E-04
 1.43558413629E+09 5.84901681824E+26 1.00178466056E+00 8.55962637229E+32 5.83318661430E-04
 1.44324416923E+09 5.88920602716E+26 1.00178777128E+00 8.60527831743E+32 5.84209058571E-04
 1.45094508015E+09 5.92967138037E+26 1.00179088676E+00 8.65117374283E+32 5.85100812071E-04
 1.45868708724E+09 5.97041477526E+26 1.00179400701E+00 8.69731394708E+32 5.85993923988E-04
 1.46647040984E+09 6.01143812231E+26 1.00179713202E+00 8.74370023568E+32 5.86888396381E-04
 1.47429526846E+09 6.05274334508E+26 1.00180026182E+00 8.79033392109E+32 5.87784231316E-04
 1.48216188482E+09 6.09433238037E+26 1.00180339641E+00 8.83721632278E+32 5.88681430859E-04
 1.49007048178E+09 6.13620717829E+26 1.00180653578E+00 8.88434876726E+32 5.89579997080E-04
 1.49802128342E+09 6.17836970235E+26 1.00180967996E+00 8.93173258810E+32 5.90479932053E-04
 1.50601451500E+09 6.22082192954E+26 1.00181282895E+00 8.97936912600E+32 5.91381237853E-04
 1.51405040300E+09 6.26356585044E+26 1.00181598276E+00 9.02725972881E+32 5.92283916560E-04
 1.52212917508E+09 6.30660346931E+26 1.00181914139E+00 9.07540575154E+32 5.93187970258E-04
 1.53025106014E+09 6.34993680419E+26 1.00182230485E+00 9.12380855646E+32 5.94093401031E-04
 1.53841628831E+09 6.39356788695E+26 1.00182547315E+00 9.17246951309E+32 5.95000210968E-04
 1.54662509091E+09 6.43749876347E+26 1.00182864630E+00 9.22138999826E+32 5.95908402161E-04
 1.55487770053E+09 6.48173149366E+26 1.00183182429E+00 9.27057139614E+32 5.96817976707E-04
 1.56317435099E+09 6.52626815158E+26 1.00183500715E+00 9.32001509828E+32 5.97728936702E-04
 1.57151527736E+09 6.57111082556E+26 1.00183819488E+00 9.36972250365E+32 5.98641284248E-04
 1.57990071596E+09 6.61626161826E+26 1.00184138749E+00 9.41969501870E+32 5.99555021450E-04
 1.58833090438E+09 6.66172264680E+26 1.00184458497E+00 9.46993405736E+32 6.00470150416E-04
 1.59680608146E+09 6.70749604284E+26 1.00184778735E+00 9.52044104111E+32 6.01386673257E-04
 1.60532648735E+09 6.75358395269E+26 1.00185099463E+00 9.57121739900E+32 6.02304592086E-04
 1.61389236345E+09 6.79998853742E+26 1.00185420681E+00 9.62226456772E+32 6.03223909022E-04
 1.62250395245E+09 6.84671197292E+26 1.00185742391E+00 9.67358399161E+32 6.04144626184E-04
 1.63116149836E+09 6.89375645005E+26 1.00186064592E+00 9.72517712273E+32 6.05066745696E-04
 1.63986524647E+09 6.94112417472E+26 1.00186387287E+00 9.77704542085E+32 6.05990269685E-04
 1.64861544340E+09 6.98881736801E+26 1.00186710475E+00 9.82919035355E+32 6.06915200281E-04
 1.65741233705E+09 7.03683826624E+26 1.00187034157E+00 9.88161339625E+32 6.07841539618E-04
 1.66625617669E+09 7.08518912110E+26 1.00187358334E+00 9.93431603221E+32 6.08769289832E-04
 1.67514721289E+09 7.13387219977E+26 1.00187683008E+00 9.98729975262E+32 6.09698453062E-04
 1.68408569756E+09 7.18288978498E+26 1.00188008177E+00 1.00405660566E+33 6.10629031452E-04
 1.69307188398E+09 7.23224417517E+26 1.00188333845E+00 1.00941164513E+33 6.11561027148E-04
 1.70210602674E+09 7.28193768456E+26 1.00188660010E+00 1.01479524519E+33 6.12494442298E-04
 1.71118838182E+09 7.33197264328E+26 1.00188986674E+00 1.02020755816E+33 6.13429279057E-04
 1.72031920657E+09 7.38235139745E+26 1.00189313838E+00 1.02564873719E+33 6.14365539578E-04
 1.72949875969E+09 7.43307630933E+26 1.00189641502E+00 1.03111893622E+33 6.15303226022E-04
 1.73872730129E+09 7.48414975740E+26 1.00189969668E+00 1.03661831003E+33 6.16242340551E-04
 1.74800509283E+09 7.53557413651E+26 1.00190298335E+00 1.04214701422E+33 6.17182885330E-04
 1.75733239721E+09 7.58735185792E+26 1.00190627505E+00 1.04770520523E+33 6.18124862528E-04
 1.76670947869E+09 7.63948534950E+26 1.00190957179E+00 1.05329304031E+33 6.19068274317E-04
 1.77613660299E+09 7.69197705578E+26 1.00191287357E+00 1.05891067758E+33 6.20013122873E-04
 1.78561403720E+09 7.74482943808E+26 1.00191618039E+00 1.06455827598E+33 6.20959410374E-04
 1.79514204987E+09 7.79804497465E+26 1.00191949228E+00 1.07023599529E+33 6.21907139003E-04
 1.80472091097E+09 7.85162616076E+26 1.00192280923E+00 1.07594399618E+33 6.22856310943E-04
 1.81435089191E+09 7.90557550883E+26 1.00192613126E+00 1.08168244015E+33 6.23806928384E-04
 1.82403226555E+09 7.95989554854E+26 1.00192945837E+00 1.08745148955E+33 6.24758993517E-04
 1.83376530622E+09 8.01458882695E+26 1.00193279056E+00 1.09325130762E+33 6.25712508538E-04
 1.84355028968E+09 8.06965790862E+26 1.00193612785E+00 1.09908205847E+33 6.26667475645E-04
 1.85338749321E+09 8.12510537573E+26 1.00193947025E+00 1.10494390707E+33 6.27623897039E-04
 1.86327719554E+09 8.18093382821E+26 1.00194281776E+00 1.11083701927E+33 6.28581774925E-04
 1.87321967689E+09 8.23714588386E+26 1.00194617039E+00 1.11676156182E+33 6.29541111512E-04
 1.88321521897E+09 8.29374417844E+26 1.00194952815E+00 1.12271770235E+33 6.30501909011E-04
 1.89326410503E+09 8.35073136585E+26 1.00195289104E+00 1.12870560938E+33 6.31464169637E-04
 1.90336661978E+09 8.40811011821E+26 1.00195625908E+00 1.13472545234E+33 6.32427895608E-04
 1.91352304950E+09 8.46588312601E+26 1.00195963227E+00 1.14077740156E+33 6.33393089146E-04
 1.92373368195E+09 8.52405309820E+26 1.00196301061E+00 1.14686162826E+33 6.34359752475E-04
 1.93399880648E+09 8.58262276239E+26 1.00196639413E+00 1.15297830461E+33 6.35327887825E-04
 1.94431871393E+09 8.64159486490E+26 1.00196978282E+00 1.15912760365E+33 6.36297497426E-04
 1.95469369674E+09 8.70097217091E+26 1.00197317669E+00 1.16530969940E+33 6.37268583514E-04
 1.96512404887E+09 8.76075746463E+26 1.00197657576E+00 1.17152476676E+33 6.38241148326E-04
 1.97561006589E+09 8.82095354939E+26 1.00197998002E+00 1.17777298158E+33 6.39215194105E-04
 1.98615204491E+09 8.88156324776E+26 1.00198338949E+00 1.18405452066E+33 6.40190723095E-04
 1.99675028466E+09 8.94258940174E+26 1.00198680418E+00 1.19036956172E+33 6.41167737545E-04
 2.00740508544E+09 9.00403487283E+26 1.00199022409E+00 1.19671828345E+33 6.42146239707E-04
 2.01811674917E+09 9.06590254221E+26 1.00199364923E+00 1.20310086547E+33 6.43126231835E-04
 2.02888557936E+09 9.12819531084E+26 1.00199707960E+00 1.20951748838E+33 6.44107716189E-04
 2.03971188117E+09 9.19091609963E+26 1.00200051523E+00 1.21596833374E+33 6.45090695029E-04
 2.05059596137E+09 9.25406784955E+26 1.00200395611E+00 1.22245358406E+33 6.46075170623E-04
 2.06153812836E+09 9.31765352178E+26 1.00200740225E+00 1.22897342284E+33 6.47061145237E-04
 2.07253869222E+09 9.38167609783E+26 1.00201085367E+00 1.23552803455E+33 6.48048621145E-04
 2.08359796465E+09 9.44613857974E+26 1.00201431036E+00 1.24211760466E+33 6.49037600622E-04
 2.09471625903E+09 9.51104399012E+26 1.00201777234E+00 1.24874231960E+33 6.50028085947E-04
 2.10589389042E+09 9.57639537240E+26 1.00202123962E+00 1.25540236682E+33 6.51020079403E-04
 2.11713117554E+09 9.64219579089E+26 1.00202471220E+00 1.26209793477E+33 6.52013583274E-04
 2.12842843282E+09 9.70844833097E+26 1.00202819009E+00 1.26882921289E+33 6.53008599851E-04
 2.13978598239E+09 9.77515609921E+26 1.00203167330E+00 1.27559639163E+33 6.54005131426E-04
 2.15120414609E+09 9.84232222353E+26 1.00203516183E+00 1.28239966247E+33 6.55003180296E-04
 2.16268324745E+09 9.90994985335E+26 1.00203865571E+00 1.28923921790E+33 6.56002748759E-04
 2.17422361177E+09 9.97804215972E+26 1.00204215493E+00 1.29611525144E+33 6.57003839119E-04
 2.18582556607E+09 1.00466023355E+27 1.00204565950E+00 1.30302795765E+33 6.58006453682E-04
 2.19748943909E+09 1.01156335954E+27 1.00204916943E+00 1.30997753211E+33 6.59010594759E-04
 2.20921556137E+09 1.01851391764E+27 1.00205268473E+00 1.31696417146E+33 6.60016264662E-04
 2.22100426518E+09 1.02551223375E+27 1.00205620540E+00 1.32398807338E+33 6.61023465709E-04
 2.23285588458E+09 1.03255863602E+27 1.00205973146E+00 1.33104943660E+33 6.62032200220E-04
 2.24477075541E+09 1.03965345487E+27 1.00206326292E+00 1.33814846093E+33 6.63042470519E-04
 2.25674921531E+09 1.04679702296E+27 1.00206679977E+00 1.34528534722E+33 6.64054278933E-04
 2.26879160372E+09 1.05398967526E+27 1.00207034204E+00 1.35246029741E+33 6.65067627793E-04
 2.28089826187E+09 1.06123174903E+27 1.00207388972E+00 1.35967351451E+33 6.66082519433E-04
 2.29306953284E+09 1.06852358384E+27 1.00207744283E+00 1.36692520261E+33 6.67098956192E-04
 2.30530576154E+09 1.07586552162E+27 1.00208100137E+00 1.37421556689E+33 6.68116940410E-04
 2.31760729471E+09 1.08325790663E+27 1.00208456536E+00 1.38154481363E+33 6.69136474433E-04
 2.32997448094E+09 1.09070108549E+27 1.00208813480E+00 1.38891315020E+33 6.70157560609E-04
 2.34240767069E+09 1.09819540721E+27 1.00209170970E+00 1.39632078509E+33 6.71180201289E-04
 2.35490721630E+09 1.10574122321E+27 1.00209529006E+00 1.40376792788E+33 6.72204398829E-04
 2.36747347195E+09 1.11333888730E+27 1.00209887591E+00 1.41125478930E+33 6.73230155589E-04
 2.38010679377E+09 1.12098875574E+27 1.00210246723E+00 1.41878158118E+33 6.74257473930E-04
 2.39280753975E+09 1.12869118722E+27 1.00210606405E+00 1.42634851647E+33 6.75286356219E-04
 2.40557606980E+09 1.13644654293E+27 1.00210966638E+00 1.43395580929E+33 6.76316804826E-04
 2.41841274576E+09 1.14425518649E+27 1.00211327421E+00 1.44160367487E+33 6.77348822123E-04
 2.43131793140E+09 1.15211748407E+27 1.00211688756E+00 1.44929232961E+33 6.78382410487E-04
 2.44429199242E+09 1.16003380432E+27 1.00212050643E+00 1.45702199105E+33 6.79417572298E-04
 2.45733529648E+09 1.16800451844E+27 1.00212413085E+00 1.46479287790E+33 6.80454309941E-04
 2.47044821322E+09 1.17603000017E+27 1.00212776080E+00 1.47260521003E+33 6.81492625803E-04
 2.48363111423E+09 1.18411062583E+27 1.00213139631E+00 1.48045920848E+33 6.82532522275E-04
 2.49688437309E+09 1.19224677432E+27 1.00213503738E+00 1.48835509547E+33 6.83574001751E-04
 2.51020836538E+09 1.20043882713E+27 1.00213868402E+00 1.49629309442E+33 6.84617066630E-04
 2.52360346868E+09 1.20868716841E+27 1.00214233623E+00 1.50427342993E+33 6.85661719314E-04
 2.53707006260E+09 1.21699218490E+27 1.00214599403E+00 1.51229632779E+33 6.86707962207E-04
 2.55060852875E+09 1.22535426603E+27 1.00214965743E+00 1.52036201500E+33 6.87755797719E-04
 2.56421925081E+09 1.23377380390E+27 1.00215332643E+00 1.52847071979E+33 6.88805228263E-04
 2.57790261448E+09 1.24225119330E+27 1.00215700104E+00 1.53662267157E+33 6.89856256255E-04
 2.59165900753E+09 1.25078683174E+27 1.00216068127E+00 1.54481810100E+33 6.90908884114E-04
 2.60548881981E+09 1.25938111944E+27 1.00216436713E+00 1.55305723997E+33 6.91963114264E-04
 2.61939244325E+09 1.26803445939E+27 1.00216805863E+00 1.56134032159E+33 6.93018949133E-04
 2.63337027184E+09 1.27674725735E+27 1.00217175578E+00 1.56966758024E+33 6.94076391151E-04
 2.64742270173E+09 1.28551992187E+27 1.00217545858E+00 1.57803925152E+33 6.95135442752E-04
 2.66155013114E+09 1.29435286428E+27 1.00217916704E+00 1.58645557230E+33 6.96196106375E-04
 2.67575296043E+09 1.30324649877E+27 1.00218288118E+00 1.59491678072E+33 6.97258384461E-04
 2.69003159211E+09 1.31220124235E+27 1.00218660099E+00 1.60342311619E+33 6.98322279456E-04
 2.70438643082E+09 1.32121751492E+27 1.00219032650E+00 1.61197481937E+33 6.99387793809E-04
 2.71881788337E+09 1.33029573924E+27 1.00219405771E+00 1.62057213225E+33 7.00454929972E-04
 2.73332635874E+09 1.33943634100E+27 1.00219779462E+00 1.62921529807E+33 7.01523690402E-04
 2.74791226810E+09 1.34863974879E+27 1.00220153725E+00 1.63790456138E+33 7.02594077559E-04
 2.76257602481E+09 1.35790639416E+27 1.00220528560E+00 1.64664016804E+33 7.03666093907E-04
 2.77731804444E+09 1.36723671163E+27 1.00220903968E+00 1.65542236523E+33 7.04739741913E-04
 2.79213874477E+09 1.37663113868E+27 1.00221279951E+00 1.66425140142E+33 7.05815024048E-04
 2.80703854582E+09 1.38609011584E+27 1.00221656509E+00 1.67312752642E+33 7.06891942788E-04
 2.82201786985E+09 1.39561408661E+27 1.00222033643E+00 1.68205099139E+33 7.07970500611E-04
 2.83707714138E+09 1.40520349760E+27 1.00222411353E+00 1.69102204879E+33 7.09050699999E-04
 2.85221678719E+09 1.41485879843E+27 1.00222789642E+00 1.70004095248E+33 7.10132543438E-04
 2.86743723634E+09 1.42458044185E+27 1.00223168509E+00 1.70910795761E+33 7.11216033418E-04
 2.88273892018E+09 1.43436888370E+27 1.00223547955E+00 1.71822332075E+33 7.12301172433E-04
 2.89812227237E+09 1.44422458296E+27 1.00223927982E+00 1.72738729981E+33 7.13387962979E-04
 2.91358772888E+09 1.45414800177E+27 1.00224308590E+00 1.73660015406E+33 7.14476407558E-04
 2.92913572800E+09 1.46413960543E+27 1.00224689780E+00 1.74586214419E+33 7.15566508675E-04
 2.94476671038E+09 1.47419986245E+27 1.00225071554E+00 1.75517353225E+33 7.16658268837E-04
 2.96048111900E+09 1.48432924455E+27 1.00225453911E+00 1.76453458171E+33 7.17751690558E-04
 2.97627939924E+09 1.49452822670E+27 1.00225836853E+00 1.77394555742E+33 7.18846776353E-04
 2.99216199881E+09 1.50479728713E+27 1.00226220381E+00 1.78340672567E+33 7.19943528741E-04
 3.00812936785E+09 1.51513690735E+27 1.00226604495E+00 1.79291835416E+33 7.21041950247E-04
 3.02418195888E+09 1.52554757219E+27 1.00226989197E+00 1.80248071200E+33 7.22142043398E-04
 3.04032022686E+09 1.53602976980E+27 1.00227374487E+00 1.81209406975E+33 7.23243810725E-04
 3.05654462916E+09 1.54658399169E+27 1.00227760367E+00 1.82175869943E+33 7.24347254762E-04
 3.07285562559E+09 1.55721073275E+27 1.00228146837E+00 1.83147487448E+33 7.25452378049E-04
 3.08925367844E+09 1.56791049126E+27 1.00228533898E+00 1.84124286982E+33 7.26559183128E-04
 3.10573925244E+09 1.57868376893E+27 1.00228921551E+00 1.85106296182E+33 7.27667672546E-04
 3.12231281481E+09 1.58953107093E+27 1.00229309797E+00 1.86093542834E+33 7.28777848851E-04
 3.13897483528E+09 1.60045290588E+27 1.00229698637E+00 1.87086054871E+33 7.29889714600E-04
 3.15572578607E+09 1.61144978591E+27 1.00230088072E+00 1.88083860376E+33 7.31003272348E-04
 3.17256614192E+09 1.62252222665E+27 1.00230478102E+00 1.89086987581E+33 7.32118524658E-04
 3.18949638013E+09 1.63367074730E+27 1.00230868729E+00 1.90095464868E+33 7.33235474096E-04
 3.20651698052E+09 1.64489587060E+27 1.00231259953E+00 1.91109320772E+33 7.34354123230E-04
 3.22362842550E+09 1.65619812290E+27 1.00231651775E+00 1.92128583979E+33 7.35474474634E-04
 3.24083120001E+09 1.66757803417E+27 1.00232044197E+00 1.93153283328E+33 7.36596530885E-04
 3.25812579164E+09 1.67903613800E+27 1.00232437220E+00 1.94183447813E+33 7.37720294563E-04
 3.27551269054E+09 1.69057297167E+27 1.00232830843E+00 1.95219106582E+33 7.38845768254E-04
 3.29299238949E+09 1.70218907613E+27 1.00233225068E+00 1.96260288937E+33 7.39972954545E-04
 3.31056538390E+09 1.71388499607E+27 1.00233619897E+00 1.97307024338E+33 7.41101856030E-04
 3.32823217184E+09 1.72566127990E+27 1.00234015329E+00 1.98359342401E+33 7.42232475305E-04
 3.34599325402E+09 1.73751847981E+27 1.00234411366E+00 1.99417272903E+33 7.43364814970E-04
 3.36384913382E+09 1.74945715179E+27 1.00234808009E+00 2.00480845774E+33 7.44498877629E-04
 3.38180031734E+09 1.76147785564E+27 1.00235205259E+00 2.01550091110E+33 7.45634665890E-04
 3.39984731335E+09 1.77358115501E+27 1.00235603116E+00 2.02625039163E+33 7.46772182366E-04
 3.41799063334E+09 1.78576761742E+27 1.00236001582E+00 2.03705720348E+33 7.47911429671E-04
 3.43623079156E+09 1.79803781430E+27 1.00236400657E+00 2.04792165242E+33 7.49052410426E-04
 3.45456830497E+09 1.81039232098E+27 1.00236800343E+00 2.05884404586E+33 7.50195127255E-04
 3.47300369331E+09 1.82283171678E+27 1.00237200639E+00 2.06982469284E+33 7.51339582785E-04
 3.49153747910E+09 1.83535658497E+27 1.00237601549E+00 2.08086390404E+33 7.52485779647E-04
 3.51017018763E+09 1.84796751285E+27 1.00238003071E+00 2.09196199181E+33 7.53633720478E-04
 3.52890234702E+09 1.86066509174E+27 1.00238405208E+00 2.10311927017E+33 7.54783407917E-04
 3.54773448819E+09 1.87344991702E+27 1.00238807959E+00 2.11433605480E+33 7.55934844606E-04
 3.56666714491E+09 1.88632258819E+27 1.00239211327E+00 2.12561266308E+33 7.57088033194E-04
 3.58570085378E+09 1.89928370883E+27 1.00239615312E+00 2.13694941406E+33 7.58242976332E-04
 3.60483615428E+09 1.91233388669E+27 1.00240019914E+00 2.14834662851E+33 7.59399676675E-04
 3.62407358879E+09 1.92547373369E+27 1.00240425136E+00 2.15980462891E+33 7.60558136882E-04
 3.64341370254E+09 1.93870386596E+27 1.00240830977E+00 2.17132373946E+33 7.61718359616E-04
 3.66285704371E+09 1.95202490386E+27 1.00241237439E+00 2.18290428608E+33 7.62880347546E-04
 3.68240416340E+09 1.96543747202E+27 1.00241644522E+00 2.19454659643E+33 7.64044103341E-04
 3.70205561564E+09 1.97894219933E+27 1.00242052229E+00 2.20625099993E+33 7.65209629678E-04
 3.72181195742E+09 1.99253971905E+27 1.00242460559E+00 2.21801782773E+33 7.66376929236E-04
 3.74167374872E+09 2.00623066875E+27 1.00242869513E+00 2.22984741279E+33 7.67546004697E-04
 3.76164155251E+09 2.02001569041E+27 1.00243279093E+00 2.24174008979E+33 7.68716858749E-04
 3.78171593474E+09 2.03389543039E+27 1.00243689300E+00 2.25369619525E+33 7.69889494083E-04
 3.80189746441E+09 2.04787053953E+27 1.00244100134E+00 2.26571606745E+33 7.71063913395E-04
 3.82218671354E+09 2.06194167311E+27 1.00244511596E+00 2.27780004648E+33 7.72240119384E-04
 3.84258425722E+09 2.07610949093E+27 1.00244923687E+00 2.28994847426E+33 7.73418114753E-04
 3.86309067361E+09 2.09037465732E+27 1.00245336409E+00 2.30216169451E+33 7.74597902210E-04
 3.88370654394E+09 2.10473784116E+27 1.00245749763E+00 2.31444005279E+33 7.75779484466E-04
 3.90443245256E+09 2.11919971594E+27 1.00246163748E+00 2.32678389652E+33 7.76962864237E-04
 3.92526898694E+09 2.13376095979E+27 1.00246578367E+00 2.33919357495E+33 7.78148044242E-04
 3.94621673768E+09 2.14842225547E+27 1.00246993620E+00 2.35166943921E+33 7.79335027206E-04
 3.96727629854E+09 2.16318429045E+27 1.00247409508E+00 2.36421184230E+33 7.80523815855E-04
 3.98844826644E+09 2.17804775693E+27 1.00247826032E+00 2.37682113909E+33 7.81714412921E-04
 4.00973324151E+09 2.19301335184E+27 1.00248243193E+00 2.38949768635E+33 7.82906821142E-04
 4.03113182706E+09 2.20808177693E+27 1.00248660992E+00 2.40224184276E+33 7.84101043255E-04
 4.05264462964E+09 2.22325373876E+27 1.00249079431E+00 2.41505396890E+33 7.85297082007E-04
 4.07427225902E+09 2.23852994872E+27 1.00249498509E+00 2.42793442729E+33 7.86494940144E-04
 4.09601532825E+09 2.25391112313E+27 1.00249918228E+00 2.44088358236E+33 7.87694620419E-04
 4.11787445365E+09 2.26939798320E+27 1.00250338590E+00 2.45390180051E+33 7.88896125589E-04
 4.13985025480E+09 2.28499125512E+27 1.00250759594E+00 2.46698945008E+33 7.90099458414E-04
 4.16194335463E+09 2.30069167005E+27 1.00251181242E+00 2.48014690137E+33 7.91304621658E-04
 4.18415437938E+09 2.31649996417E+27 1.00251603535E+00 2.49337452666E+33 7.92511618092E-04
 4.20648395863E+09 2.33241687875E+27 1.00252026474E+00 2.50667270022E+33 7.93720450487E-04
 4.22893272532E+09 2.34844316011E+27 1.00252450060E+00 2.52004179831E+33 7.94931121620E-04
 4.25150131578E+09 2.36457955974E+27 1.00252874294E+00 2.53348219920E+33 7.96143634274E-04
 4.27419036973E+09 2.38082683427E+27 1.00253299177E+00 2.54699428318E+33 7.97357991233E-04
 4.29700053032E+09 2.39718574552E+27 1.00253724709E+00 2.56057843256E+33 7.98574195287E-04
 4.31993244412E+09 2.41365706058E+27 1.00254150893E+00 2.57423503169E+33 7.99792249230E-04
 4.34298676116E+09 2.43024155177E+27 1.00254577728E+00 2.58796446699E+33 8.01012155859E-04
 4.36616413494E+09 2.44693999674E+27 1.00255005216E+00 2.60176712691E+33 8.02233917978E-04
 4.38946522245E+09 2.46375317848E+27 1.00255433359E+00 2.61564340199E+33 8.03457538391E-04
 4.41289068418E+09 2.48068188535E+27 1.00255862156E+00 2.62959368486E+33 8.04683019910E-04
 4.43644118417E+09 2.49772691115E+27 1.00256291608E+00 2.64361837021E+33 8.05910365349E-04
 4.46011738999E+09 2.51488905512E+27 1.00256721718E+00 2.65771785488E+33 8.07139577528E-04
 4.48391997276E+09 2.53216912198E+27 1.00257152486E+00 2.67189253780E+33 8.08370659269E-04
 4.50784960722E+09 2.54956792199E+27 1.00257583912E+00 2.68614282002E+33 8.09603613400E-04
 4.53190697169E+09 2.56708627098E+27 1.00258015998E+00 2.70046910476E+33 8.10838442752E-04
 4.55609274812E+09 2.58472499039E+27 1.00258448745E+00 2.71487179736E+33 8.12075150161E-04
 4.58040762209E+09 2.60248490729E+27 1.00258882155E+00 2.72935130534E+33 8.13313738467E-04
 4.60485228286E+09 2.62036685445E+27 1.00259316227E+00 2.74390803839E+33 8.14554210515E-04
 4.62942742336E+09 2.63837167035E+27 1.00259750963E+00 2.75854240837E+33 8.15796569153E-04
 4.65413374023E+09 2.65650019923E+27 1.00260186364E+00 2.77325482935E+33 8.17040817233E-04
 4.67897193380E+09 2.67475329113E+27 1.00260622430E+00 2.78804571763E+33 8.18286957614E-04
 4.70394270819E+09 2.69313180194E+27 1.00261059164E+00 2.80291549168E+33 8.19534993155E-04
 4.72904677124E+09 2.71163659344E+27 1.00261496566E+00 2.81786457225E+33 8.20784926724E-04
 4.75428483459E+09 2.73026853329E+27 1.00261934637E+00 2.83289338230E+33 8.22036761189E-04
 4.77965761366E+09 2.74902849517E+27 1.00262373378E+00 2.84800234707E+33 8.23290499425E-04
 4.80516582773E+09 2.76791735871E+27 1.00262812790E+00 2.86319189405E+33 8.24546144311E-04
 4.83081019988E+09 2.78693600962E+27 1.00263252874E+00 2.87846245301E+33 8.25803698728E-04
 4.85659145707E+09 2.80608533968E+27 1.00263693631E+00 2.89381445604E+33 8.27063165565E-04
 4.88251033015E+09 2.82536624679E+27 1.00264135063E+00 2.90924833750E+33 8.28324547713E-04
 4.90856755386E+09 2.84477963505E+27 1.00264577169E+00 2.92476453409E+33 8.29587848067E-04
 4.93476386687E+09 2.86432641473E+27 1.00265019952E+00 2.94036348482E+33 8.30853069527E-04
 4.96110001179E+09 2.88400750239E+27 1.00265463412E+00 2.95604563106E+33 8.32120214998E-04
 4.98757673520E+09 2.90382382087E+27 1.00265907550E+00 2.97181141652E+33 8.33389287389E-04
 5.01419478766E+09 2.92377629935E+27 1.00266352368E+00 2.98766128727E+33 8.34660289612E-04
 5.04095492377E+09 2.94386587341E+27 1.00266797866E+00 3.00359569180E+33 8.35933224586E-04
 5.06785790211E+09 2.96409348505E+27 1.00267244046E+00 3.01961508094E+33 8.37208095231E-04
 5.09490448535E+09 2.98446008273E+27 1.00267690908E+00 3.03571990795E+33 8.38484904473E-04
 5.12209544022E+09 3.00496662144E+27 1.00268138453E+00 3.05191062851E+33 8.39763655245E-04
 5.14943153754E+09 3.02561406273E+27 1.00268586683E+00 3.06818770072E+33 8.41044350479E-04
 5.17691355226E+09 3.04640337476E+27 1.00269035598E+00 3.08455158514E+33 8.42326993117E-04
 5.20454226346E+09 3.06733553234E+27 1.00269485201E+00 3.10100274476E+33 8.43611586100E-04
 5.23231845437E+09 3.08841151697E+27 1.00269935490E+00 3.11754164506E+33 8.44898132378E-04
 5.26024291243E+09 3.10963231690E+27 1.00270386469E+00 3.13416875400E+33 8.46186634902E-04
 5.28831642927E+09 3.13099892718E+27 1.00270838137E+00 3.15088454202E+33 8.47477096630E-04
 5.31653980073E+09 3.15251234968E+27 1.00271290497E+00 3.16768948210E+33 8.48769520523E-04
 5.34491382695E+09 3.17417359317E+27 1.00271743548E+00 3.18458404971E+33 8.50063909546E-04
 5.37343931229E+09 3.19598367334E+27 1.00272197292E+00 3.20156872287E+33 8.51360266670E-04
 5.40211706543E+09 3.21794361286E+27 1.00272651730E+00 3.21864398215E+33 8.52658594870E-04
 5.43094789938E+09 3.24005444143E+27 1.00273106863E+00 3.23581031069E+33 8.53958897123E-04
 5.45993263148E+09 3.26231719583E+27 1.00273562692E+00 3.25306819420E+33 8.55261176415E-04
 5.48907208342E+09 3.28473291995E+27 1.00274019219E+00 3.27041812097E+33 8.56565435732E-04
 5.51836708131E+09 3.30730266487E+27 1.00274476444E+00 3.28786058191E+33 8.57871678067E-04
 5.54781845564E+09 3.33002748887E+27 1.00274934368E+00 3.30539607054E+33 8.59179906417E-04
